Customer ID,country,frequency,monetary,recency_days,churn_probability,will_buy_probability,actual_outcome,risk_tier
13635,United Kingdom,4,2999.16,7,0.8472049,0.15279509,Did Not Buy,Critical Risk
13636,United Kingdom,4,646.55,61,0.3890252,0.6109748,Bought,Medium Risk
13637,United Kingdom,2,677.4,126,0.37483817,0.6251618,Bought,Medium Risk
13639,United Kingdom,2,1346.27,13,0.8995912,0.10040876,Did Not Buy,Critical Risk
13640,United Kingdom,1,405.0,550,0.9439559,0.056044105,Did Not Buy,Critical Risk
13641,United Kingdom,4,942.37,580,0.9522492,0.047750797,Did Not Buy,Critical Risk
13642,United Kingdom,4,472.2,155,0.37129533,0.62870467,Did Not Buy,Medium Risk
13643,United Kingdom,9,1896.73,38,0.31453586,0.68546414,Bought,Medium Risk
13644,United Kingdom,2,1398.6100000000001,13,0.20258796,0.79741204,Bought,Low Risk
13645,United Kingdom,1,252.1,59,0.8295088,0.17049123,Did Not Buy,Critical Risk
13646,United Kingdom,2,326.25,339,0.8073443,0.19265571,Did Not Buy,Critical Risk
13647,United Kingdom,7,2669.46,10,0.31902665,0.68097335,Bought,Medium Risk
13648,United Kingdom,8,1759.07,339,0.70854545,0.29145452,Did Not Buy,High Risk
13649,United Kingdom,6,1453.68,196,0.5905303,0.40946972,Did Not Buy,High Risk
13650,United Kingdom,9,2989.76,6,0.107795715,0.8922043,Bought,Low Risk
13651,United Kingdom,1,132.65,321,0.80430293,0.19569705,Bought,Critical Risk
13652,United Kingdom,4,1805.21,196,0.6212134,0.37878662,Bought,High Risk
13653,United Kingdom,1,152.2,427,0.9713711,0.02862891,Did Not Buy,Critical Risk
13654,United Kingdom,9,5314.94,84,0.24228203,0.75771797,Bought,Low Risk
13655,United Kingdom,6,2280.51,53,0.6533584,0.3466416,Did Not Buy,High Risk
13656,United Kingdom,4,1078.85,104,0.70031476,0.2996852,Did Not Buy,High Risk
13657,United Kingdom,1,152.34,141,0.66779876,0.33220127,Bought,High Risk
13658,United Kingdom,7,5483.1,24,0.25903845,0.74096155,Bought,Medium Risk
13659,United Kingdom,12,4884.68,145,0.61136556,0.38863447,Did Not Buy,High Risk
13660,United Kingdom,1,306.64,339,0.77726644,0.22273356,Did Not Buy,Critical Risk
13661,United Kingdom,1,325.24,542,0.96577203,0.034227982,Did Not Buy,Critical Risk
13662,United Kingdom,11,2233.61,25,0.40990835,0.59009165,Did Not Buy,Medium Risk
13663,United Kingdom,5,2047.51,118,0.6947342,0.30526578,Did Not Buy,High Risk
13665,United Kingdom,3,1711.6599999999999,325,0.5311015,0.46889848,Did Not Buy,High Risk
13666,United Kingdom,4,106.45,226,0.40820283,0.5917972,Bought,Medium Risk
13667,United Kingdom,1,299.05,88,0.6892879,0.31071213,Did Not Buy,High Risk
13668,United Kingdom,30,11539.62,52,0.065991044,0.93400896,Bought,Low Risk
13669,United Kingdom,2,243.15,89,0.6544237,0.3455763,Bought,High Risk
13670,United Kingdom,1,349.7,14,0.5681201,0.43187985,Did Not Buy,High Risk
13671,United Kingdom,1,172.6,334,0.6913047,0.3086953,Did Not Buy,High Risk
13672,United Kingdom,3,419.92,240,0.8994418,0.10055821,Did Not Buy,Critical Risk
13674,United Kingdom,1,240.68,372,0.82261574,0.17738426,Did Not Buy,Critical Risk
13675,United Kingdom,2,486.82000000000005,90,0.49628657,0.5037134,Did Not Buy,Medium Risk
13676,United Kingdom,2,243.9,478,0.95191306,0.04808696,Did Not Buy,Critical Risk
13677,United Kingdom,2,551.24,344,0.7238629,0.2761371,Did Not Buy,High Risk
13678,United Kingdom,1,232.6,91,0.64367294,0.35632703,Did Not Buy,High Risk
13679,United Kingdom,3,281.26,433,0.9043618,0.09563823,Did Not Buy,Critical Risk
13680,United Kingdom,10,10092.14,277,0.15995866,0.84004134,Bought,Low Risk
13681,United Kingdom,2,531.08,8,0.55016077,0.44983926,Bought,High Risk
13682,United Kingdom,1,59.5,126,0.71925944,0.28074056,Did Not Buy,High Risk
13683,United Kingdom,1,258.6,397,0.8720933,0.12790667,Did Not Buy,Critical Risk
13684,United Kingdom,4,594.88,225,0.6498531,0.35014692,Did Not Buy,High Risk
13686,United Kingdom,3,409.04,122,0.8288306,0.17116939,Did Not Buy,Critical Risk
13687,United Kingdom,1,11880.84,377,0.95136833,0.04863168,Did Not Buy,Critical Risk
13688,United Kingdom,1,375.5,574,0.987056,0.01294398,Did Not Buy,Critical Risk
13689,United Kingdom,2,1259.5,2,0.9186689,0.08133107,Did Not Buy,Critical Risk
13691,United Kingdom,1,210.78,335,0.76359653,0.2364035,Did Not Buy,Critical Risk
13692,United Kingdom,4,2497.66,153,0.46849805,0.53150195,Bought,Medium Risk
13693,United Kingdom,9,2011.82,313,0.67134213,0.32865784,Did Not Buy,High Risk
13694,United Kingdom,135,182128.13,11,0.0028281808,0.9971718,Bought,Low Risk
13695,United Kingdom,15,2473.95,3,0.10455608,0.8954439,Bought,Low Risk
13696,United Kingdom,3,2020.4,361,0.9356599,0.064340085,Did Not Buy,Critical Risk
13698,United Kingdom,2,451.73,536,0.9154927,0.0845073,Did Not Buy,Critical Risk
13699,United Kingdom,2,764.15,94,0.8957532,0.10424681,Did Not Buy,Critical Risk
13700,United Kingdom,11,1983.11,32,0.22369385,0.77630615,Bought,Low Risk
13701,United Kingdom,1,161.0,386,0.930307,0.06969302,Did Not Buy,Critical Risk
13702,United Kingdom,1,135.18,385,0.89164877,0.10835123,Did Not Buy,Critical Risk
13703,United Kingdom,2,425.56,257,0.82535106,0.17464896,Did Not Buy,Critical Risk
13704,United Kingdom,5,1289.4,13,0.15840745,0.84159255,Bought,Low Risk
13705,United Kingdom,6,1528.01,84,0.52012885,0.47987112,Bought,High Risk
13706,United Kingdom,2,631.17,242,0.8563073,0.14369267,Did Not Buy,Critical Risk
13707,United Kingdom,5,3365.86,206,0.6754664,0.32453355,Did Not Buy,High Risk
13708,United Kingdom,1,283.33,210,0.779429,0.22057098,Did Not Buy,Critical Risk
13709,United Kingdom,12,4861.53,4,0.1623075,0.8376925,Bought,Low Risk
13710,United Kingdom,2,329.04,363,0.5896703,0.4103297,Bought,High Risk
13711,United Kingdom,9,1792.26,158,0.5479939,0.45200613,Did Not Buy,High Risk
13712,United Kingdom,2,766.42,186,0.8895473,0.11045271,Did Not Buy,Critical Risk
13713,United Kingdom,3,740.76,347,0.768435,0.23156503,Did Not Buy,Critical Risk
13714,United Kingdom,1,161.35,404,0.98924196,0.010758045,Did Not Buy,Critical Risk
13715,United Kingdom,17,8153.04,220,0.8498349,0.15016508,Did Not Buy,Critical Risk
13716,United Kingdom,1,138.28,208,0.8861011,0.11389884,Did Not Buy,Critical Risk
13717,United Kingdom,6,1274.28,68,0.298491,0.701509,Bought,Medium Risk
13718,United Kingdom,2,306.55,185,0.82668066,0.17331932,Did Not Buy,Critical Risk
13719,United Kingdom,8,2079.16,144,0.27623284,0.72376716,Bought,Medium Risk
13720,United Kingdom,4,799.9,56,0.40187848,0.5981215,Did Not Buy,Medium Risk
13721,United Kingdom,1,217.39999999999998,334,0.72300184,0.27699816,Bought,High Risk
13722,United Kingdom,10,5635.41,71,0.35068262,0.6493174,Did Not Buy,Medium Risk
13723,United Kingdom,6,1194.08,156,0.79847956,0.20152041,Did Not Buy,Critical Risk
13724,United Kingdom,1,213.01,576,0.96460015,0.035399836,Did Not Buy,Critical Risk
13725,United Kingdom,7,1865.7,108,0.3492241,0.6507759,Bought,Medium Risk
13726,United Kingdom,1,292.68,40,0.49935865,0.50064135,Bought,Medium Risk
13727,United Kingdom,6,740.6700000000001,551,0.5349835,0.4650165,Bought,High Risk
13728,United Kingdom,15,2636.05,46,0.19894826,0.80105174,Bought,Low Risk
13729,United Kingdom,3,724.73,375,0.8154481,0.18455188,Did Not Buy,Critical Risk
13730,United Kingdom,2,752.6,75,0.44031167,0.5596883,Did Not Buy,Medium Risk
13731,United Kingdom,2,610.59,158,0.74372065,0.25627932,Did Not Buy,High Risk
13733,United Kingdom,2,487.03000000000003,350,0.7324542,0.26754585,Did Not Buy,High Risk
13734,United Kingdom,4,6695.6900000000005,448,0.9911884,0.0088116005,Did Not Buy,Critical Risk
13735,United Kingdom,11,8288.92,115,0.12804782,0.8719522,Bought,Low Risk
13736,United Kingdom,6,2380.2,199,0.3289007,0.6710993,Bought,Medium Risk
13737,United Kingdom,1,339.59999999999997,139,0.8841955,0.11580451,Did Not Buy,Critical Risk
13738,United Kingdom,1,434.78000000000003,335,0.80151886,0.19848114,Did Not Buy,Critical Risk
13739,United Kingdom,1,75.3,467,0.6946888,0.30531117,Bought,High Risk
13740,United Kingdom,5,1582.77,180,0.7277827,0.27221727,Did Not Buy,High Risk
13741,United Kingdom,3,668.4300000000001,11,0.5556426,0.44435742,Did Not Buy,High Risk
13742,United Kingdom,11,2775.4700000000003,29,0.06131631,0.9386837,Bought,Low Risk
13743,United Kingdom,6,1065.84,28,0.12616998,0.87383,Bought,Low Risk
13744,United Kingdom,2,1080.52,34,0.7773566,0.22264335,Did Not Buy,Critical Risk
13745,United Kingdom,2,777.36,101,0.85107356,0.14892642,Did Not Buy,Critical Risk
13746,United Kingdom,1,176.69,353,0.90770626,0.09229376,Did Not Buy,Critical Risk
13747,United Kingdom,2,169.79999999999998,313,0.8523126,0.14768736,Did Not Buy,Critical Risk
13748,United Kingdom,9,2064.35,35,0.7136513,0.28634867,Did Not Buy,High Risk
13750,United Kingdom,10,3271.55,79,0.39330828,0.6066917,Bought,Medium Risk
13751,United Kingdom,1,296.25,227,0.90490884,0.09509115,Did Not Buy,Critical Risk
13752,United Kingdom,7,1579.8300000000002,63,0.539356,0.46064404,Did Not Buy,High Risk
13753,United Kingdom,4,2094.57,227,0.77796525,0.22203474,Did Not Buy,Critical Risk
13754,United Kingdom,3,447.05,91,0.6707245,0.3292755,Did Not Buy,High Risk
13755,United Kingdom,1,462.81,2,0.13750523,0.86249477,Bought,Low Risk
13756,United Kingdom,18,6731.75,0,0.028612852,0.97138715,Bought,Low Risk
13757,United Kingdom,1,195.55,614,0.98223877,0.017761247,Did Not Buy,Critical Risk
13758,United Kingdom,12,7756.26,140,0.32102746,0.67897254,Bought,Medium Risk
13759,United Kingdom,1,560.4100000000001,10,0.4304108,0.5695892,Bought,Medium Risk
13760,United Kingdom,4,1211.94,195,0.68649143,0.31350857,Bought,High Risk
13761,United Kingdom,5,1373.23,119,0.5630263,0.43697366,Bought,High Risk
13762,United Kingdom,5,2472.48,158,0.89363897,0.10636103,Did Not Buy,Critical Risk
13763,United Kingdom,3,5217.4400000000005,2,0.63719416,0.36280584,Did Not Buy,High Risk
13764,United Kingdom,6,2908.67,10,0.81605023,0.18394977,Did Not Buy,Critical Risk
13765,United Kingdom,1,352.82,592,0.97848415,0.02151587,Did Not Buy,Critical Risk
13766,United Kingdom,1,190.35,434,0.9711105,0.028889475,Did Not Buy,Critical Risk
13767,United Kingdom,70,30366.890000000003,0,0.0018205643,0.99817944,Bought,Low Risk
13768,United Kingdom,2,875.97,666,0.963941,0.036059014,Did Not Buy,Critical Risk
13769,United Kingdom,18,4858.2300000000005,31,0.038949847,0.96105015,Bought,Low Risk
13770,United Kingdom,4,785.37,361,0.78883207,0.21116795,Did Not Buy,Critical Risk
13771,United Kingdom,9,5728.82,3,0.8766362,0.1233638,Did Not Buy,Critical Risk
13772,United Kingdom,7,2660.36,36,0.26637292,0.7336271,Bought,Medium Risk
13773,United Kingdom,2,301.54,336,0.8596213,0.14037873,Did Not Buy,Critical Risk
13774,United Kingdom,1,345.0,21,0.6105913,0.3894087,Did Not Buy,High Risk
13775,United Kingdom,1,1049.66,530,0.76212204,0.23787795,Did Not Buy,Critical Risk
13777,United Kingdom,55,36682.6,17,0.027947724,0.9720523,Bought,Low Risk
13778,United Kingdom,4,1124.49,42,0.8526591,0.14734088,Did Not Buy,Critical Risk
13779,United Kingdom,1,161.13,455,0.9813999,0.018600103,Did Not Buy,Critical Risk
13780,United Kingdom,2,488.34000000000003,110,0.57807404,0.42192596,Bought,High Risk
13781,United Kingdom,3,778.83,190,0.847619,0.15238102,Did Not Buy,Critical Risk
13782,United Kingdom,11,1504.52,8,0.11725515,0.88274485,Bought,Low Risk
13783,United Kingdom,4,1542.09,427,0.9917233,0.008276673,Did Not Buy,Critical Risk
13784,United Kingdom,12,2571.59,34,0.1261875,0.8738125,Bought,Low Risk
13785,United Kingdom,4,542.49,368,0.8672778,0.1327222,Did Not Buy,Critical Risk
13786,United Kingdom,6,3127.99,306,0.5978372,0.40216282,Did Not Buy,High Risk
13787,United Kingdom,6,1222.5,15,0.6729563,0.3270437,Did Not Buy,High Risk
13788,United Kingdom,1,3.75,444,0.98168314,0.018316876,Did Not Buy,Critical Risk
13789,United Kingdom,1,239.45999999999998,327,0.8487489,0.15125106,Did Not Buy,Critical Risk
13791,United Kingdom,2,1516.0,67,0.7193713,0.28062868,Did Not Buy,High Risk
13792,United Kingdom,3,383.95,5,0.9142519,0.08574809,Did Not Buy,Critical Risk
13793,United Kingdom,1,96.0,586,0.9910605,0.0089394795,Did Not Buy,Critical Risk
13794,United Kingdom,1,126.03,486,0.981182,0.018818017,Did Not Buy,Critical Risk
13795,United Kingdom,4,836.3,327,0.8221048,0.17789516,Did Not Buy,Critical Risk
13796,United Kingdom,1,289.7,438,0.945114,0.054886002,Did Not Buy,Critical Risk
13797,United Kingdom,3,1179.45,376,0.8563456,0.14365442,Did Not Buy,Critical Risk
13798,United Kingdom,100,70535.32,3,0.0030788183,0.9969212,Bought,Low Risk
13799,United Kingdom,9,2803.57,56,0.5559528,0.44404718,Did Not Buy,High Risk
13800,United Kingdom,3,1679.56,249,0.8620044,0.13799563,Did Not Buy,Critical Risk
13801,United Kingdom,1,324.8,6,0.56991744,0.4300826,Did Not Buy,High Risk
13802,United Kingdom,19,26259.11,78,0.8232916,0.17670842,Did Not Buy,Critical Risk
13803,United Kingdom,3,1338.91,194,0.80508935,0.19491068,Did Not Buy,Critical Risk
13804,United Kingdom,7,2808.31,18,0.08555609,0.9144439,Bought,Low Risk
13805,United Kingdom,1,500.24,68,0.4310013,0.5689987,Bought,Medium Risk
13806,United Kingdom,1,256.38,3,0.7206409,0.27935907,Did Not Buy,High Risk
13807,United Kingdom,3,422.2,306,0.81512225,0.18487772,Did Not Buy,Critical Risk
13808,United Kingdom,3,1362.4,5,0.23972791,0.7602721,Bought,Low Risk
13809,Cyprus,3,679.7,244,0.8881508,0.11184918,Did Not Buy,Critical Risk
13811,Germany,2,519.75,123,0.9066276,0.09337243,Did Not Buy,Critical Risk
13812,Germany,2,382.62,3,0.30339462,0.6966054,Bought,Medium Risk
13813,Germany,7,2033.93,10,0.19576722,0.8042328,Bought,Low Risk
13814,Germany,3,2257.32,31,0.86638314,0.13361688,Did Not Buy,Critical Risk
13815,Germany,6,5760.13,111,0.19264466,0.80735534,Bought,Low Risk
13816,Germany,1,317.69,3,0.34207875,0.65792125,Bought,Medium Risk
13817,Germany,1,110.7,291,0.6779381,0.3220619,Bought,High Risk
13818,United Kingdom,1,61.28,369,0.94189656,0.05810343,Did Not Buy,Critical Risk
13819,United Kingdom,6,2642.35,241,0.4574185,0.5425815,Did Not Buy,Medium Risk
13820,United Kingdom,3,652.75,357,0.75133187,0.24866812,Did Not Buy,Critical Risk
13821,United Kingdom,6,1379.08,84,0.698974,0.30102602,Did Not Buy,High Risk
13823,United Kingdom,6,3096.21,31,0.40893763,0.59106237,Bought,Medium Risk
13824,United Kingdom,11,3045.66,75,0.2818808,0.7181192,Bought,Medium Risk
13825,United Kingdom,2,255.59,561,0.9264529,0.073547095,Did Not Buy,Critical Risk
13826,United Kingdom,1,189.5,115,0.7855387,0.21446136,Did Not Buy,Critical Risk
13827,United Kingdom,2,300.76,73,0.31847256,0.68152744,Bought,Medium Risk
13829,United Kingdom,1,102.0,360,0.9618153,0.03818469,Did Not Buy,Critical Risk
13830,United Kingdom,1,156.85000000000002,521,0.9749841,0.025015913,Did Not Buy,Critical Risk
13831,United Kingdom,17,6178.139999999999,27,0.13411361,0.8658864,Bought,Low Risk
13832,United Kingdom,1,557.6899999999999,361,0.6192528,0.38074717,Bought,High Risk
13833,United Kingdom,2,700.41,98,0.76627517,0.23372482,Did Not Buy,Critical Risk
13834,United Kingdom,2,324.19,516,0.94630456,0.053695437,Did Not Buy,Critical Risk
13835,United Kingdom,5,798.04,94,0.49017036,0.50982964,Bought,Medium Risk
13836,United Kingdom,2,620.37,338,0.85841185,0.14158817,Did Not Buy,Critical Risk
13837,United Kingdom,2,266.59000000000003,151,0.5840983,0.41590172,Did Not Buy,High Risk
13838,United Kingdom,9,1482.79,57,0.12239635,0.87760365,Bought,Low Risk
13839,United Kingdom,1,139.95000000000002,425,0.8594893,0.14051068,Did Not Buy,Critical Risk
13840,United Kingdom,1,651.4,355,0.7143866,0.28561342,Did Not Buy,High Risk
13841,United Kingdom,1,85.0,192,0.85861504,0.14138499,Did Not Buy,Critical Risk
13842,United Kingdom,17,4737.65,11,0.14968151,0.8503185,Bought,Low Risk
13843,United Kingdom,1,319.75,320,0.8734729,0.12652707,Did Not Buy,Critical Risk
13845,United Kingdom,1,312.98,4,0.8392323,0.16076767,Did Not Buy,Critical Risk
13846,United Kingdom,3,1106.66,181,0.5503387,0.4496613,Bought,High Risk
13847,United Kingdom,1,310.72,659,0.9717216,0.028278401,Did Not Buy,Critical Risk
13848,United Kingdom,8,3015.0,31,0.6337781,0.36622193,Did Not Buy,High Risk
13849,United Kingdom,4,2524.93,110,0.41810322,0.5818968,Bought,Medium Risk
13850,United Kingdom,1,1595.48,68,0.24543375,0.75456625,Did Not Buy,Low Risk
13851,United Kingdom,8,4606.46,35,0.58494365,0.41505638,Did Not Buy,High Risk
13852,United Kingdom,1,187.35000000000002,550,0.7609612,0.23903881,Did Not Buy,Critical Risk
13854,United Kingdom,36,10923.16,4,0.021520078,0.9784799,Bought,Low Risk
13855,United Kingdom,4,1310.3400000000001,440,0.95954776,0.040452268,Did Not Buy,Critical Risk
13856,United Kingdom,11,1142.03,108,0.6735461,0.32645392,Did Not Buy,High Risk
13857,United Kingdom,6,1000.91,332,0.76642454,0.23357545,Did Not Buy,Critical Risk
13859,United Kingdom,2,515.86,265,0.82226944,0.17773053,Did Not Buy,Critical Risk
13860,United Kingdom,1,405.88,26,0.5020009,0.49799907,Bought,High Risk
13861,United Kingdom,2,273.26,368,0.7891389,0.2108611,Did Not Buy,Critical Risk
13862,United Kingdom,8,2436.43,12,0.053510547,0.94648945,Bought,Low Risk
13863,United Kingdom,4,1239.55,187,0.85610074,0.14389925,Did Not Buy,Critical Risk
13864,United Kingdom,1,662.4000000000001,326,0.8426764,0.15732358,Did Not Buy,Critical Risk
13865,United Kingdom,3,383.34000000000003,76,0.4582525,0.5417475,Bought,Medium Risk
13866,United Kingdom,1,145.67000000000002,13,0.7184472,0.28155276,Did Not Buy,High Risk
13867,United Kingdom,2,582.64,14,0.49833786,0.50166214,Bought,Medium Risk
13869,United Kingdom,10,7996.87,62,0.47881502,0.521185,Did Not Buy,Medium Risk
13870,United Kingdom,12,5120.61,41,0.2193886,0.7806114,Bought,Low Risk
13871,United Kingdom,13,6095.24,31,0.16646475,0.83353525,Bought,Low Risk
13872,United Kingdom,3,919.57,466,0.8617441,0.13825591,Did Not Buy,Critical Risk
13873,United Kingdom,8,1038.92,59,0.72482204,0.27517796,Did Not Buy,High Risk
13874,United Kingdom,7,2049.15,297,0.64772403,0.35227597,Did Not Buy,High Risk
13875,United Kingdom,13,4452.38,73,0.18662816,0.81337184,Bought,Low Risk
13876,United Kingdom,1,122.7,3,0.7953328,0.20466724,Did Not Buy,Critical Risk
13877,United Kingdom,3,449.68,25,0.6258701,0.37412992,Did Not Buy,High Risk
13878,United Kingdom,3,1145.33,487,0.5216122,0.47838777,Bought,High Risk
13879,United Kingdom,1,395.5,585,0.98474807,0.01525196,Did Not Buy,Critical Risk
13880,United Kingdom,15,3575.11,27,0.10449213,0.8955079,Bought,Low Risk
13881,United Kingdom,36,39640.92,6,0.009937584,0.9900624,Bought,Low Risk
13882,United Kingdom,1,192.76,3,0.4049878,0.5950122,Bought,Medium Risk
13883,United Kingdom,13,5603.67,158,0.7526075,0.24739248,Bought,Critical Risk
13884,United Kingdom,9,1577.93,28,0.23365569,0.7663443,Bought,Low Risk
13885,United Kingdom,2,506.8,128,0.741711,0.258289,Did Not Buy,High Risk
13886,United Kingdom,1,243.56,10,0.5922735,0.40772653,Did Not Buy,High Risk
13887,United Kingdom,1,349.55,143,0.8439058,0.15609416,Did Not Buy,Critical Risk
13888,United Kingdom,7,2001.59,59,0.62924397,0.370756,Did Not Buy,High Risk
13889,United Kingdom,6,1991.23,32,0.72940165,0.27059835,Did Not Buy,High Risk
13890,United Kingdom,6,1544.68,46,0.4530937,0.5469063,Bought,Medium Risk
13891,United Kingdom,3,859.21,317,0.625487,0.37451297,Did Not Buy,High Risk
13892,United Kingdom,4,1030.41,3,0.69038725,0.30961275,Bought,High Risk
13893,United Kingdom,1,821.1,237,0.894755,0.105244994,Did Not Buy,Critical Risk
13894,United Kingdom,1,160.85,249,0.84979403,0.15020598,Bought,Critical Risk
13895,United Kingdom,5,3326.56,6,0.21946251,0.7805375,Bought,Low Risk
13896,United Kingdom,1,388.55,565,0.98212177,0.017878236,Did Not Buy,Critical Risk
13897,United Kingdom,2,849.56,377,0.6554851,0.3445149,Bought,High Risk
13898,United Kingdom,2,686.4,265,0.7175423,0.2824577,Did Not Buy,High Risk
13899,United Kingdom,1,298.5,214,0.9118125,0.08818754,Bought,Critical Risk
13900,United Kingdom,6,1610.59,122,0.661507,0.33849296,Did Not Buy,High Risk
13901,United Kingdom,15,5676.34,11,0.7516857,0.24831432,Did Not Buy,Critical Risk
13902,Denmark,5,34023.26,571,0.9592128,0.040787198,Did Not Buy,Critical Risk
13903,United Kingdom,1,165.45000000000002,339,0.8521969,0.14780311,Did Not Buy,Critical Risk
13904,United Kingdom,1,201.12,234,0.6529615,0.3470385,Bought,High Risk
13905,United Kingdom,1,312.65,672,0.97390026,0.026099721,Did Not Buy,Critical Risk
13906,United Kingdom,1,42.0,348,0.9252448,0.074755214,Did Not Buy,Critical Risk
13907,United Kingdom,1,136.8,631,0.9755484,0.02445159,Did Not Buy,Critical Risk
13908,United Kingdom,4,2319.55,19,0.5540148,0.44598517,Did Not Buy,High Risk
13909,United Kingdom,2,282.85,362,0.81042933,0.18957068,Did Not Buy,Critical Risk
13911,United Kingdom,19,4091.71,83,0.0962919,0.9037081,Bought,Low Risk
13912,United Kingdom,1,124.95,363,0.9151373,0.08486269,Did Not Buy,Critical Risk
13913,United Kingdom,1,42.22,446,0.98057926,0.01942075,Did Not Buy,Critical Risk
13915,United Kingdom,1,70.80000000000001,333,0.9000381,0.09996185,Did Not Buy,Critical Risk
13916,United Kingdom,4,1275.81,403,0.9440117,0.05598829,Did Not Buy,Critical Risk
13917,United Kingdom,1,65.38,131,0.6609439,0.33905607,Bought,High Risk
13918,United Kingdom,1,198.2,192,0.5758189,0.4241811,Bought,High Risk
13919,Denmark,3,1099.02,61,0.534183,0.465817,Bought,High Risk
13920,United Kingdom,4,1774.68,371,0.8081394,0.19186062,Did Not Buy,Critical Risk
13921,United Kingdom,4,730.7,341,0.73533165,0.26466835,Did Not Buy,High Risk
13922,United Kingdom,3,865.2,291,0.7621134,0.2378866,Did Not Buy,Critical Risk
13924,United Kingdom,1,679.03,11,0.3797325,0.6202675,Bought,Medium Risk
13925,United Kingdom,4,678.25,32,0.5440153,0.45598474,Did Not Buy,High Risk
13927,United Kingdom,2,708.26,14,0.80523324,0.19476677,Did Not Buy,Critical Risk
13928,United Kingdom,2,225.45000000000002,46,0.2272585,0.7727415,Bought,Low Risk
13929,United Kingdom,11,3494.1,108,0.68095076,0.3190492,Did Not Buy,High Risk
13930,United Kingdom,1,210.0,76,0.5309273,0.4690727,Bought,High Risk
13931,United Kingdom,11,5257.38,35,0.7059159,0.2940841,Did Not Buy,High Risk
13932,United Kingdom,1,307.4,234,0.8901169,0.10988311,Did Not Buy,Critical Risk
13933,United Kingdom,2,608.7900000000001,48,0.6207652,0.37923482,Did Not Buy,High Risk
13934,United Kingdom,1,922.1,203,0.88239694,0.11760308,Did Not Buy,Critical Risk
13935,United Kingdom,3,6116.92,536,0.97200924,0.02799074,Did Not Buy,Critical Risk
13936,United Kingdom,3,939.66,119,0.7024188,0.29758117,Did Not Buy,High Risk
13937,United Kingdom,2,880.13,108,0.81472427,0.18527573,Did Not Buy,Critical Risk
13939,United Kingdom,6,1382.62,48,0.45323545,0.54676455,Bought,Medium Risk
13940,United Kingdom,3,616.3,3,0.3913026,0.6086974,Bought,Medium Risk
13941,United Kingdom,14,8773.52,29,0.1837005,0.8162995,Bought,Low Risk
13942,United Kingdom,1,320.0,474,0.97466445,0.025335556,Did Not Buy,Critical Risk
13943,United Kingdom,1,246.54,517,0.87954146,0.12045852,Did Not Buy,Critical Risk
13944,United Kingdom,1,200.43,592,0.95086694,0.04913307,Did Not Buy,Critical Risk
13945,United Kingdom,2,854.15,334,0.7109946,0.2890054,Did Not Buy,High Risk
13946,United Kingdom,6,1876.23,18,0.91834325,0.08165677,Did Not Buy,Critical Risk
13947,United Kingdom,1,90.6,4,0.85314965,0.14685038,Did Not Buy,Critical Risk
13948,United Kingdom,4,548.76,300,0.75357175,0.24642828,Did Not Buy,Critical Risk
13949,United Kingdom,3,1212.17,5,0.08088541,0.9191146,Bought,Low Risk
13950,United Kingdom,2,323.65999999999997,12,0.46979767,0.5302023,Bought,Medium Risk
13951,United Kingdom,3,674.45,115,0.5624839,0.43751612,Did Not Buy,High Risk
13952,United Kingdom,14,12823.52,157,0.7684977,0.2315023,Did Not Buy,Critical Risk
13953,United Kingdom,10,5729.36,55,0.33734423,0.6626558,Bought,Medium Risk
13954,United Kingdom,1,227.41,10,0.41977268,0.5802273,Bought,Medium Risk
13955,United Kingdom,3,544.0699999999999,93,0.46697724,0.53302276,Did Not Buy,Medium Risk
13956,United Kingdom,3,676.07,77,0.20056695,0.79943305,Bought,Low Risk
13957,United Kingdom,3,458.25,357,0.88057417,0.119425856,Did Not Buy,Critical Risk
13958,United Kingdom,8,4709.2300000000005,319,0.7887368,0.21126316,Did Not Buy,Critical Risk
13959,United Kingdom,6,1064.77,18,0.7047719,0.29522815,Did Not Buy,High Risk
13960,United Kingdom,1,128.1,11,0.9362192,0.06378076,Bought,Critical Risk
13961,United Kingdom,1,538.4,331,0.8653098,0.13469021,Did Not Buy,Critical Risk
13962,United Kingdom,2,310.85,185,0.83578473,0.16421525,Bought,Critical Risk
13963,United Kingdom,17,2860.57,247,0.872233,0.12776704,Did Not Buy,Critical Risk
13964,United Kingdom,2,438.9,326,0.88413775,0.11586223,Did Not Buy,Critical Risk
13965,United Kingdom,3,996.61,416,0.97593135,0.02406868,Did Not Buy,Critical Risk
13966,United Kingdom,1,384.26,374,0.87703955,0.12296048,Did Not Buy,Critical Risk
13967,United Kingdom,2,166.3,85,0.8340168,0.16598323,Did Not Buy,Critical Risk
13968,United Kingdom,1,123.66,362,0.8994916,0.1005084,Did Not Buy,Critical Risk
13969,United Kingdom,28,7832.52,46,0.047047317,0.9529527,Bought,Low Risk
13970,United Kingdom,2,846.55,325,0.7943705,0.20562953,Did Not Buy,Critical Risk
13971,United Kingdom,12,3895.21,45,0.13361126,0.86638874,Bought,Low Risk
13972,United Kingdom,2,190.25,10,0.9138374,0.08616265,Did Not Buy,Critical Risk
13973,United Kingdom,1,264.7,226,0.8393783,0.1606217,Did Not Buy,Critical Risk
13974,United Kingdom,1,264.13,521,0.9315961,0.068403915,Bought,Critical Risk
13975,United Kingdom,10,4261.83,67,0.05292821,0.9470718,Bought,Low Risk
